Starttid,Sluttid,IP,Antal anslutningar,Orsak
2025-05-04 21:52:29,2025-05-04 21:52:29, 44.7.181.109,1,Ovanlig port
2025-05-04 21:52:29,2025-05-04 21:52:29, 1.104.125.34,1,Ovanlig port
2025-05-04 21:52:29,2025-05-04 21:52:29, 15.23.53.74,1,Ovanlig port
2025-05-04 21:52:29,2025-05-04 21:52:29, 192.168.1.100,1,Ovanlig port
2025-05-04 21:52:29,2025-05-04 21:52:29, 245.249.74.107,1,Ovanlig port
2025-05-04 21:52:29,2025-05-04 21:52:29, 149.51.239.42,1,Ovanlig port
2025-05-04 21:52:29,2025-05-04 21:52:29, 192.168.1.100,1,Ovanlig port
2025-05-04 21:52:29,2025-05-04 21:52:29, 192.168.1.100,1,Ovanlig port
2025-05-04 21:52:30,2025-05-04 21:52:30, 84.38.237.91,1,Ovanlig port
2025-05-04 21:52:30,2025-05-04 21:52:30, 151.224.129.89,1,Ovanlig port
2025-05-04 21:52:30,2025-05-04 21:52:30, 68.88.99.210,1,Ovanlig port
2025-05-04 21:52:30,2025-05-04 21:52:30, 74.74.27.215,1,Ovanlig port
2025-05-04 21:52:30,2025-05-04 21:52:30, 240.182.123.27,1,Ovanlig port
2025-05-04 21:52:30,2025-05-04 21:52:30, 87.12.50.210,1,Ovanlig port
2025-05-04 21:52:30,2025-05-04 21:52:30, 235.51.67.151,1,Ovanlig port
2025-05-04 21:52:30,2025-05-04 21:52:30, 192.168.1.100,1,Ovanlig port
2025-05-04 21:52:31,2025-05-04 21:52:31, 192.168.1.100,1,Ovanlig port
2025-05-04 21:52:31,2025-05-04 21:52:31, 40.193.172.250,1,Ovanlig port
2025-05-04 21:52:31,2025-05-04 21:52:31, 192.168.1.100,1,Ovanlig port
2025-05-04 21:52:31,2025-05-04 21:52:31, 192.168.1.100,1,Ovanlig port
2025-05-04 21:52:31,2025-05-04 21:52:31, 192.168.1.100,1,Ovanlig port
2025-05-04 21:52:31,2025-05-04 21:52:31, 47.0.195.227,1,Ovanlig port
2025-05-04 21:52:31,2025-05-04 21:52:31, 169.87.11.100,1,Ovanlig port
2025-05-04 21:52:31,2025-05-04 21:52:31, 44.110.197.181,1,Ovanlig port
2025-05-04 21:52:32,2025-05-04 21:52:32, 50.186.240.25,1,Ovanlig port
2025-05-04 21:52:32,2025-05-04 21:52:32, 192.168.1.100,1,Ovanlig port
2025-05-04 21:52:32,2025-05-04 21:52:32, 232.76.9.226,1,Ovanlig port
2025-05-04 21:52:57,2025-05-04 21:52:57, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 21:53:22,2025-05-04 21:53:22, 148.77.236.146,1,Ovanlig port
2025-05-04 21:59:15,2025-05-04 21:59:15, 201.223.244.240,1,Ovanlig port
2025-05-04 21:59:16,2025-05-04 21:59:16, 38.144.120.151,1,Ovanlig port
2025-05-04 21:59:16,2025-05-04 21:59:16, 223.49.132.181,1,Ovanlig port
2025-05-04 21:59:17,2025-05-04 21:59:17, 156.42.68.250,1,Ovanlig port
2025-05-04 21:59:17,2025-05-04 21:59:17, 127.102.185.190,1,Ovanlig port
2025-05-04 21:59:18,2025-05-04 21:59:18, 232.75.154.182,1,Ovanlig port
2025-05-04 21:59:18,2025-05-04 21:59:18, 193.142.230.221,1,Ovanlig port
2025-05-04 21:59:19,2025-05-04 21:59:19, 192.168.1.100,1,Ovanlig port
2025-05-04 21:59:19,2025-05-04 21:59:19, 67.101.85.146,1,Ovanlig port
2025-05-04 21:59:20,2025-05-04 21:59:20, 74.206.10.118,1,Ovanlig port
2025-05-04 21:59:20,2025-05-04 21:59:20, 241.212.182.186,1,Ovanlig port
2025-05-04 21:59:21,2025-05-04 21:59:21, 64.226.155.14,1,Ovanlig port
2025-05-04 21:59:21,2025-05-04 21:59:21, 192.168.1.100,1,Ovanlig port
2025-05-04 21:59:22,2025-05-04 21:59:22, 34.203.153.150,1,Ovanlig port
2025-05-04 21:59:22,2025-05-04 21:59:22, 192.168.1.100,1,Ovanlig port
2025-05-04 21:59:23,2025-05-04 21:59:23, 192.168.1.100,1,Ovanlig port
2025-05-04 21:59:23,2025-05-04 21:59:23, 192.168.1.100,1,Ovanlig port
2025-05-04 21:59:24,2025-05-04 21:59:24, 192.168.1.100,1,Ovanlig port
2025-05-04 21:59:24,2025-05-04 21:59:24, 141.62.203.143,1,Ovanlig port
2025-05-04 21:59:25,2025-05-04 21:59:25, 169.215.218.250,1,Ovanlig port
2025-05-04 21:59:25,2025-05-04 21:59:25, 240.22.165.240,1,Ovanlig port
2025-05-04 21:59:26,2025-05-04 21:59:26, 192.168.1.100,1,Ovanlig port
2025-05-04 21:59:26,2025-05-04 21:59:26, 172.133.148.32,1,Ovanlig port
2025-05-04 21:59:27,2025-05-04 21:59:27, 1.99.0.181,1,Ovanlig port
2025-05-04 21:59:27,2025-05-04 21:59:27, 192.168.1.100,1,Ovanlig port
2025-05-04 21:59:28,2025-05-04 21:59:28, 198.31.209.179,1,Ovanlig port
2025-05-04 21:59:28,2025-05-04 21:59:28, 96.49.225.131,1,Ovanlig port
2025-05-04 21:59:29,2025-05-04 21:59:29, 145.172.33.104,1,Ovanlig port
2025-05-04 21:59:29,2025-05-04 21:59:29, 241.239.152.74,1,Ovanlig port
2025-05-04 21:59:30,2025-05-04 21:59:30, 192.168.1.100,1,Ovanlig port
2025-05-04 21:59:30,2025-05-04 21:59:30, 209.253.205.139,1,Ovanlig port
2025-05-04 21:59:31,2025-05-04 21:59:31, 134.242.143.142,1,Ovanlig port
2025-05-04 21:59:31,2025-05-04 21:59:31, 192.168.1.100,1,Ovanlig port
2025-05-04 21:59:32,2025-05-04 21:59:32, 20.215.220.121,1,Ovanlig port
2025-05-04 21:59:32,2025-05-04 21:59:32, 179.12.63.236,1,Ovanlig port
2025-05-04 21:59:33,2025-05-04 21:59:33, 192.168.1.100,1,Ovanlig port
2025-05-04 21:59:33,2025-05-04 21:59:33, 192.168.1.100,1,Ovanlig port
2025-05-04 21:59:34,2025-05-04 21:59:34, 83.73.238.236,1,Ovanlig port
2025-05-04 21:59:34,2025-05-04 21:59:34, 192.168.1.100,1,Ovanlig port
2025-05-04 21:59:35,2025-05-04 21:59:35, 92.8.216.2,1,Ovanlig port
2025-05-04 21:59:35,2025-05-04 21:59:35, 188.41.224.102,1,Ovanlig port
2025-05-04 21:59:36,2025-05-04 21:59:36, 122.158.105.59,1,Ovanlig port
2025-05-04 21:59:36,2025-05-04 21:59:36, 160.199.218.122,1,Ovanlig port
2025-05-04 21:59:37,2025-05-04 21:59:37, 172.76.176.207,1,Ovanlig port
2025-05-04 21:59:37,2025-05-04 21:59:37, 228.219.71.132,1,Ovanlig port
2025-05-04 21:59:38,2025-05-04 21:59:38, 49.191.190.93,1,Ovanlig port
2025-05-04 21:59:38,2025-05-04 21:59:38, 78.22.230.217,1,Ovanlig port
2025-05-04 21:59:39,2025-05-04 21:59:39, 170.32.64.117,1,Ovanlig port
2025-05-04 21:59:39,2025-05-04 21:59:39, 200.237.119.242,1,Ovanlig port
2025-05-04 21:59:40,2025-05-04 21:59:40, 93.247.36.19,1,Ovanlig port
2025-05-04 21:59:40,2025-05-04 21:59:40, 63.209.215.68,1,Ovanlig port
2025-05-04 21:59:41,2025-05-04 21:59:41, 21.79.101.212,1,Ovanlig port
2025-05-04 21:59:41,2025-05-04 21:59:41, 121.126.241.56,1,Ovanlig port
2025-05-04 21:59:42,2025-05-04 21:59:42, 156.77.216.150,1,Ovanlig port
2025-05-04 21:59:42,2025-05-04 21:59:42, 255.11.167.3,1,Ovanlig port
2025-05-04 21:59:43,2025-05-04 21:59:43, 177.4.203.136,1,Ovanlig port
2025-05-04 21:59:43,2025-05-04 21:59:43, 197.234.191.36,1,Ovanlig port
2025-05-04 21:59:44,2025-05-04 21:59:44, 43.201.32.26,1,Ovanlig port
2025-05-04 21:59:44,2025-05-04 21:59:44, 192.168.1.100,1,Ovanlig port
2025-05-04 21:59:45,2025-05-04 21:59:45, 192.168.1.100,1,Ovanlig port
2025-05-04 21:59:45,2025-05-04 21:59:45, 192.168.1.100,1,Ovanlig port
2025-05-04 21:59:46,2025-05-04 21:59:46, 192.168.1.100,1,Ovanlig port
2025-05-04 21:59:46,2025-05-04 21:59:46, 192.168.1.100,1,Ovanlig port
2025-05-04 21:59:47,2025-05-04 21:59:47, 192.168.1.100,1,Ovanlig port
2025-05-04 21:59:47,2025-05-04 21:59:47, 215.48.225.91,1,Ovanlig port
2025-05-04 21:59:48,2025-05-04 21:59:48, 217.75.81.135,1,Ovanlig port
2025-05-04 21:59:48,2025-05-04 21:59:48, 185.33.158.120,1,Ovanlig port
2025-05-04 21:59:49,2025-05-04 21:59:49, 23.205.66.180,1,Ovanlig port
2025-05-04 21:59:49,2025-05-04 21:59:49, 192.168.1.100,1,Ovanlig port
2025-05-04 21:59:50,2025-05-04 21:59:50, 205.249.159.61,1,Ovanlig port
2025-05-04 21:59:50,2025-05-04 21:59:50, 235.213.32.136,1,Ovanlig port
2025-05-04 21:59:51,2025-05-04 21:59:51, 6.226.244.231,1,Ovanlig port
2025-05-04 21:59:51,2025-05-04 21:59:51, 175.241.85.230,1,Ovanlig port
2025-05-04 21:59:52,2025-05-04 21:59:52, 233.47.159.101,1,Ovanlig port
2025-05-04 21:59:52,2025-05-04 21:59:52, 77.17.24.97,1,Ovanlig port
2025-05-04 21:59:53,2025-05-04 21:59:53, 115.126.225.70,1,Ovanlig port
2025-05-04 21:59:53,2025-05-04 21:59:53, 51.90.29.2,1,Ovanlig port
2025-05-04 21:59:54,2025-05-04 21:59:54, 2.244.244.32,1,Ovanlig port
2025-05-04 21:59:54,2025-05-04 21:59:54, 80.84.115.253,1,Ovanlig port
2025-05-04 21:59:55,2025-05-04 21:59:55, 133.217.139.49,1,Ovanlig port
2025-05-04 21:59:55,2025-05-04 21:59:55, 192.168.1.100,1,Ovanlig port
2025-05-04 21:59:56,2025-05-04 21:59:56, 203.202.6.130,1,Ovanlig port
2025-05-04 21:59:56,2025-05-04 21:59:56, 106.117.146.130,1,Ovanlig port
2025-05-04 21:59:57,2025-05-04 21:59:57, 192.168.1.100,1,Ovanlig port
2025-05-04 21:59:57,2025-05-04 21:59:57, 36.115.84.36,1,Ovanlig port
2025-05-04 21:59:58,2025-05-04 21:59:58, 59.251.177.49,1,Ovanlig port
2025-05-04 21:59:58,2025-05-04 21:59:58, 59.34.231.107,1,Ovanlig port
2025-05-04 21:59:59,2025-05-04 21:59:59, 192.168.1.100,1,Ovanlig port
2025-05-04 21:59:59,2025-05-04 21:59:59, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:00,2025-05-04 22:00:00, 120.68.44.43,1,Ovanlig port
2025-05-04 22:00:00,2025-05-04 22:00:00, 211.49.160.126,1,Ovanlig port
2025-05-04 22:00:01,2025-05-04 22:00:01, 185.170.252.142,1,Ovanlig port
2025-05-04 22:00:01,2025-05-04 22:00:01, 216.157.154.72,1,Ovanlig port
2025-05-04 22:00:02,2025-05-04 22:00:02, 38.73.120.176,1,Ovanlig port
2025-05-04 22:00:02,2025-05-04 22:00:02, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:03,2025-05-04 22:00:03, 226.26.7.31,1,Ovanlig port
2025-05-04 22:00:03,2025-05-04 22:00:03, 82.202.103.244,1,Ovanlig port
2025-05-04 22:00:04,2025-05-04 22:00:04, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:04,2025-05-04 22:00:04, 121.164.166.97,1,Ovanlig port
2025-05-04 22:00:05,2025-05-04 22:00:05, 3.215.12.217,1,Ovanlig port
2025-05-04 22:00:05,2025-05-04 22:00:05, 57.166.235.118,1,Ovanlig port
2025-05-04 22:00:06,2025-05-04 22:00:06, 53.140.216.64,1,Ovanlig port
2025-05-04 22:00:06,2025-05-04 22:00:06, 91.56.223.239,1,Ovanlig port
2025-05-04 22:00:07,2025-05-04 22:00:07, 233.12.254.25,1,Ovanlig port
2025-05-04 22:00:07,2025-05-04 22:00:07, 152.49.61.5,1,Ovanlig port
2025-05-04 22:00:08,2025-05-04 22:00:08, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:08,2025-05-04 22:00:08, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:09,2025-05-04 22:00:09, 172.131.176.98,1,Ovanlig port
2025-05-04 22:00:09,2025-05-04 22:00:09, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:10,2025-05-04 22:00:10, 190.186.84.197,1,Ovanlig port
2025-05-04 22:00:10,2025-05-04 22:00:10, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:11,2025-05-04 22:00:11, 168.70.88.66,1,Ovanlig port
2025-05-04 22:00:11,2025-05-04 22:00:11, 124.188.202.89,1,Ovanlig port
2025-05-04 22:00:12,2025-05-04 22:00:12, 223.141.78.177,1,Ovanlig port
2025-05-04 22:00:12,2025-05-04 22:00:12, 13.113.205.115,1,Ovanlig port
2025-05-04 22:00:13,2025-05-04 22:00:13, 218.136.32.207,1,Ovanlig port
2025-05-04 22:00:13,2025-05-04 22:00:13, 64.67.120.47,1,Ovanlig port
2025-05-04 22:00:14,2025-05-04 22:00:14, 236.8.78.245,1,Ovanlig port
2025-05-04 22:00:14,2025-05-04 22:00:14, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:15,2025-05-04 22:00:15, 252.250.189.99,1,Ovanlig port
2025-05-04 22:00:15,2025-05-04 22:00:15, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:16,2025-05-04 22:00:16, 171.19.230.147,1,Ovanlig port
2025-05-04 22:00:16,2025-05-04 22:00:16, 173.33.122.236,1,Ovanlig port
2025-05-04 22:00:17,2025-05-04 22:00:17, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:17,2025-05-04 22:00:17, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:18,2025-05-04 22:00:18, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:18,2025-05-04 22:00:18, 212.231.67.5,1,Ovanlig port
2025-05-04 22:00:19,2025-05-04 22:00:19, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:19,2025-05-04 22:00:19, 227.61.242.212,1,Ovanlig port
2025-05-04 22:00:20,2025-05-04 22:00:20, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:20,2025-05-04 22:00:20, 203.157.194.177,1,Ovanlig port
2025-05-04 22:00:21,2025-05-04 22:00:21, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:22,2025-05-04 22:00:22, 30.60.30.162,1,Ovanlig port
2025-05-04 22:00:22,2025-05-04 22:00:22, 194.181.102.245,1,Ovanlig port
2025-05-04 22:00:23,2025-05-04 22:00:23, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:23,2025-05-04 22:00:23, 164.215.136.2,1,Ovanlig port
2025-05-04 22:00:24,2025-05-04 22:00:24, 23.28.250.230,1,Ovanlig port
2025-05-04 22:00:24,2025-05-04 22:00:24, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:25,2025-05-04 22:00:25, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:25,2025-05-04 22:00:25, 33.140.193.69,1,Ovanlig port
2025-05-04 22:00:26,2025-05-04 22:00:26, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:26,2025-05-04 22:00:26, 200.41.150.62,1,Ovanlig port
2025-05-04 22:00:27,2025-05-04 22:00:27, 40.167.196.106,1,Ovanlig port
2025-05-04 22:00:27,2025-05-04 22:00:27, 95.24.119.91,1,Ovanlig port
2025-05-04 22:00:28,2025-05-04 22:00:28, 237.237.160.12,1,Ovanlig port
2025-05-04 22:00:28,2025-05-04 22:00:28, 145.193.138.196,1,Ovanlig port
2025-05-04 22:00:29,2025-05-04 22:00:29, 84.124.61.209,1,Ovanlig port
2025-05-04 22:00:29,2025-05-04 22:00:29, 198.249.39.31,1,Ovanlig port
2025-05-04 22:00:30,2025-05-04 22:00:30, 146.236.247.10,1,Ovanlig port
2025-05-04 22:00:30,2025-05-04 22:00:30, 28.13.16.43,1,Ovanlig port
2025-05-04 22:00:31,2025-05-04 22:00:31, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:31,2025-05-04 22:00:31, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:32,2025-05-04 22:00:32, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:32,2025-05-04 22:00:32, 117.86.164.100,1,Ovanlig port
2025-05-04 22:00:33,2025-05-04 22:00:33, 239.46.219.128,1,Ovanlig port
2025-05-04 22:00:33,2025-05-04 22:00:33, 180.59.209.55,1,Ovanlig port
2025-05-04 22:00:34,2025-05-04 22:00:34, 159.120.238.219,1,Ovanlig port
2025-05-04 22:00:34,2025-05-04 22:00:34, 4.40.172.114,1,Ovanlig port
2025-05-04 22:00:35,2025-05-04 22:00:35, 79.98.193.138,1,Ovanlig port
2025-05-04 22:00:35,2025-05-04 22:00:35, 113.150.30.66,1,Ovanlig port
2025-05-04 22:00:36,2025-05-04 22:00:36, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:36,2025-05-04 22:00:36, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:37,2025-05-04 22:00:37, 121.26.36.101,1,Ovanlig port
2025-05-04 22:00:37,2025-05-04 22:00:37, 242.37.23.112,1,Ovanlig port
2025-05-04 22:00:38,2025-05-04 22:00:38, 19.173.95.56,1,Ovanlig port
2025-05-04 22:00:38,2025-05-04 22:00:38, 145.233.255.138,1,Ovanlig port
2025-05-04 22:00:39,2025-05-04 22:00:39, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:39,2025-05-04 22:00:39, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:40,2025-05-04 22:00:40, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:40,2025-05-04 22:00:40, 113.189.4.202,1,Ovanlig port
2025-05-04 22:00:41,2025-05-04 22:00:41, 151.48.21.136,1,Ovanlig port
2025-05-04 22:00:41,2025-05-04 22:00:41, 251.191.144.198,1,Ovanlig port
2025-05-04 22:00:42,2025-05-04 22:00:42, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:42,2025-05-04 22:00:42, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:43,2025-05-04 22:00:43, 107.149.37.34,1,Ovanlig port
2025-05-04 22:00:43,2025-05-04 22:00:43, 230.228.190.49,1,Ovanlig port
2025-05-04 22:00:44,2025-05-04 22:00:44, 185.92.145.113,1,Ovanlig port
2025-05-04 22:00:44,2025-05-04 22:00:44, 88.80.215.247,1,Ovanlig port
2025-05-04 22:00:45,2025-05-04 22:00:45, 132.114.117.162,1,Ovanlig port
2025-05-04 22:00:45,2025-05-04 22:00:45, 152.227.240.150,1,Ovanlig port
2025-05-04 22:00:46,2025-05-04 22:00:46, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:46,2025-05-04 22:00:46, 42.118.199.180,1,Ovanlig port
2025-05-04 22:00:47,2025-05-04 22:00:47, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:47,2025-05-04 22:00:47, 46.181.185.101,1,Ovanlig port
2025-05-04 22:00:48,2025-05-04 22:00:48, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:48,2025-05-04 22:00:48, 17.127.170.65,1,Ovanlig port
2025-05-04 22:00:49,2025-05-04 22:00:49, 136.127.59.10,1,Ovanlig port
2025-05-04 22:00:49,2025-05-04 22:00:49, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:50,2025-05-04 22:00:50, 20.152.210.170,1,Ovanlig port
2025-05-04 22:00:50,2025-05-04 22:00:50, 92.231.56.126,1,Ovanlig port
2025-05-04 22:00:51,2025-05-04 22:00:51, 231.119.226.13,1,Ovanlig port
2025-05-04 22:00:51,2025-05-04 22:00:51, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:52,2025-05-04 22:00:52, 8.158.135.24,1,Ovanlig port
2025-05-04 22:00:52,2025-05-04 22:00:52, 203.127.223.118,1,Ovanlig port
2025-05-04 22:00:53,2025-05-04 22:00:53, 179.116.142.250,1,Ovanlig port
2025-05-04 22:00:53,2025-05-04 22:00:53, 131.239.191.200,1,Ovanlig port
2025-05-04 22:00:54,2025-05-04 22:00:54, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:54,2025-05-04 22:00:54, 2.131.107.39,1,Ovanlig port
2025-05-04 22:00:55,2025-05-04 22:00:55, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:55,2025-05-04 22:00:55, 172.182.251.144,1,Ovanlig port
2025-05-04 22:00:56,2025-05-04 22:00:56, 192.95.99.53,1,Ovanlig port
2025-05-04 22:00:56,2025-05-04 22:00:56, 219.71.20.123,1,Ovanlig port
2025-05-04 22:00:57,2025-05-04 22:00:57, 15.54.128.251,1,Ovanlig port
2025-05-04 22:00:57,2025-05-04 22:00:57, 176.120.109.249,1,Ovanlig port
2025-05-04 22:00:58,2025-05-04 22:00:58, 30.133.219.127,1,Ovanlig port
2025-05-04 22:00:58,2025-05-04 22:00:58, 15.173.104.165,1,Ovanlig port
2025-05-04 22:00:59,2025-05-04 22:00:59, 192.168.1.100,1,Ovanlig port
2025-05-04 22:00:59,2025-05-04 22:00:59, 176.34.107.7,1,Ovanlig port
2025-05-04 22:01:00,2025-05-04 22:01:00, 171.179.40.74,1,Ovanlig port
2025-05-04 22:01:00,2025-05-04 22:01:00, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:01,2025-05-04 22:01:01, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:01,2025-05-04 22:01:01, 47.96.79.177,1,Ovanlig port
2025-05-04 22:01:02,2025-05-04 22:01:02, 251.70.162.137,1,Ovanlig port
2025-05-04 22:01:02,2025-05-04 22:01:02, 235.16.60.38,1,Ovanlig port
2025-05-04 22:01:03,2025-05-04 22:01:03, 134.106.140.172,1,Ovanlig port
2025-05-04 22:01:03,2025-05-04 22:01:03, 131.72.150.196,1,Ovanlig port
2025-05-04 22:01:04,2025-05-04 22:01:04, 12.28.141.57,1,Ovanlig port
2025-05-04 22:01:04,2025-05-04 22:01:04, 126.186.201.17,1,Ovanlig port
2025-05-04 22:01:05,2025-05-04 22:01:05, 226.166.197.50,1,Ovanlig port
2025-05-04 22:01:05,2025-05-04 22:01:05, 65.2.83.140,1,Ovanlig port
2025-05-04 22:01:06,2025-05-04 22:01:06, 55.119.146.135,1,Ovanlig port
2025-05-04 22:01:06,2025-05-04 22:01:06, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:07,2025-05-04 22:01:07, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:07,2025-05-04 22:01:07, 210.70.96.81,1,Ovanlig port
2025-05-04 22:01:08,2025-05-04 22:01:08, 186.156.215.215,1,Ovanlig port
2025-05-04 22:01:08,2025-05-04 22:01:08, 249.59.254.82,1,Ovanlig port
2025-05-04 22:01:09,2025-05-04 22:01:09, 241.2.190.154,1,Ovanlig port
2025-05-04 22:01:09,2025-05-04 22:01:09, 174.200.21.131,1,Ovanlig port
2025-05-04 22:01:10,2025-05-04 22:01:10, 125.42.209.2,1,Ovanlig port
2025-05-04 22:01:10,2025-05-04 22:01:10, 8.48.27.90,1,Ovanlig port
2025-05-04 22:01:11,2025-05-04 22:01:11, 59.132.42.225,1,Ovanlig port
2025-05-04 22:01:11,2025-05-04 22:01:11, 164.75.165.126,1,Ovanlig port
2025-05-04 22:01:12,2025-05-04 22:01:12, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:12,2025-05-04 22:01:12, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:13,2025-05-04 22:01:13, 52.179.27.163,1,Ovanlig port
2025-05-04 22:01:13,2025-05-04 22:01:13, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:14,2025-05-04 22:01:14, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:14,2025-05-04 22:01:14, 248.123.93.45,1,Ovanlig port
2025-05-04 22:01:15,2025-05-04 22:01:15, 254.243.188.30,1,Ovanlig port
2025-05-04 22:01:15,2025-05-04 22:01:15, 216.80.164.138,1,Ovanlig port
2025-05-04 22:01:16,2025-05-04 22:01:16, 173.85.66.71,1,Ovanlig port
2025-05-04 22:01:16,2025-05-04 22:01:16, 142.87.245.112,1,Ovanlig port
2025-05-04 22:01:17,2025-05-04 22:01:17, 216.46.230.226,1,Ovanlig port
2025-05-04 22:01:17,2025-05-04 22:01:17, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:18,2025-05-04 22:01:18, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:18,2025-05-04 22:01:18, 173.102.101.227,1,Ovanlig port
2025-05-04 22:01:19,2025-05-04 22:01:19, 252.236.105.32,1,Ovanlig port
2025-05-04 22:01:19,2025-05-04 22:01:19, 203.121.43.121,1,Ovanlig port
2025-05-04 22:01:20,2025-05-04 22:01:20, 38.121.209.88,1,Ovanlig port
2025-05-04 22:01:20,2025-05-04 22:01:20, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:21,2025-05-04 22:01:21, 121.127.172.161,1,Ovanlig port
2025-05-04 22:01:21,2025-05-04 22:01:21, 208.170.181.244,1,Ovanlig port
2025-05-04 22:01:22,2025-05-04 22:01:22, 174.252.75.52,1,Ovanlig port
2025-05-04 22:01:22,2025-05-04 22:01:22, 225.194.62.130,1,Ovanlig port
2025-05-04 22:01:23,2025-05-04 22:01:23, 50.123.247.239,1,Ovanlig port
2025-05-04 22:01:23,2025-05-04 22:01:23, 205.94.51.62,1,Ovanlig port
2025-05-04 22:01:24,2025-05-04 22:01:24, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:24,2025-05-04 22:01:24, 6.248.129.62,1,Ovanlig port
2025-05-04 22:01:25,2025-05-04 22:01:25, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:25,2025-05-04 22:01:25, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:26,2025-05-04 22:01:26, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:26,2025-05-04 22:01:26, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:27,2025-05-04 22:01:27, 112.22.45.25,1,Ovanlig port
2025-05-04 22:01:27,2025-05-04 22:01:27, 179.161.171.43,1,Ovanlig port
2025-05-04 22:01:28,2025-05-04 22:01:28, 41.119.223.127,1,Ovanlig port
2025-05-04 22:01:28,2025-05-04 22:01:28, 122.17.191.117,1,Ovanlig port
2025-05-04 22:01:29,2025-05-04 22:01:29, 173.94.167.198,1,Ovanlig port
2025-05-04 22:01:29,2025-05-04 22:01:29, 70.171.160.58,1,Ovanlig port
2025-05-04 22:01:30,2025-05-04 22:01:30, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:30,2025-05-04 22:01:30, 252.123.234.197,1,Ovanlig port
2025-05-04 22:01:31,2025-05-04 22:01:31, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:31,2025-05-04 22:01:31, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:32,2025-05-04 22:01:32, 24.235.196.147,1,Ovanlig port
2025-05-04 22:01:32,2025-05-04 22:01:32, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:33,2025-05-04 22:01:33, 223.24.173.65,1,Ovanlig port
2025-05-04 22:01:33,2025-05-04 22:01:33, 233.86.143.130,1,Ovanlig port
2025-05-04 22:01:34,2025-05-04 22:01:34, 87.165.131.40,1,Ovanlig port
2025-05-04 22:01:34,2025-05-04 22:01:34, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:35,2025-05-04 22:01:35, 229.97.212.242,1,Ovanlig port
2025-05-04 22:01:35,2025-05-04 22:01:35, 192.168.1.100,1,Ovanlig port
2025-05-04 22:01:36,2025-05-04 22:01:36, 38.93.41.85,1,Ovanlig port
