2025-05-06 17:39:13, 244.254.185.54, 183.150.185.14, 784, UDP
2025-05-06 17:39:13, 210.208.232.149, 203.98.80.113, 819, UDP
2025-05-06 17:39:14, 24.89.227.172, 145.149.157.250, 868, UDP
2025-05-06 17:39:14, 16.193.139.176, 212.70.181.246, 440, TCP
2025-05-06 17:39:15, 192.168.1.100, 118.187.13.129, 958, TCP
2025-05-06 17:39:15, 120.111.63.145, 149.26.2.235, 836, UDP
2025-05-06 17:39:16, 100.50.81.214, 19.167.57.226, 880, UDP
2025-05-06 17:39:16, 116.97.218.165, 193.189.233.9, 666, TCP
2025-05-06 17:39:17, 239.233.205.184, 12.207.1.36, 425, UDP
2025-05-06 17:39:17, 192.168.1.100, 225.157.106.236, 444, UDP
2025-05-06 17:39:18, 175.178.231.12, 255.214.130.90, 517, TCP
2025-05-06 17:39:18, 192.168.1.100, 9.18.238.64, 860, UDP
2025-05-06 17:39:19, 100.60.50.27, 54.15.1.121, 702, UDP
2025-05-06 17:39:19, 192.168.1.100, 202.205.212.146, 103, UDP
2025-05-06 17:39:20, 227.57.74.132, 178.175.147.245, 571, UDP
2025-05-06 17:39:20, 65.220.184.105, 17.225.135.158, 434, UDP
2025-05-06 17:39:21, 192.168.1.100, 41.94.28.77, 207, UDP
2025-05-06 17:39:21, 226.33.200.34, 130.175.138.216, 956, UDP
2025-05-06 17:39:22, 192.168.1.100, 13.209.228.126, 978, TCP
2025-05-06 17:39:22, 29.254.60.19, 95.64.238.162, 523, UDP
2025-05-06 17:39:23, 192.168.1.100, 174.103.19.107, 502, TCP
2025-05-06 17:39:23, 192.168.1.100, 53.40.231.217, 416, TCP
2025-05-06 17:39:24, 201.235.134.190, 10.0.0.5, 65, UDP
2025-05-06 17:39:24, 46.4.128.71, 40.70.78.60, 734, TCP
2025-05-06 17:39:25, 74.56.109.71, 165.136.161.103, 697, UDP
2025-05-06 17:39:25, 188.50.8.165, 10.0.0.5, 805, UDP
2025-05-06 17:39:26, 192.168.1.100, 10.0.0.5, 326, UDP
2025-05-06 17:39:26, 13.61.251.239, 10.238.17.81, 1016, UDP
2025-05-06 17:39:27, 192.168.1.100, 10.0.0.5, 769, TCP
2025-05-06 17:39:27, 192.168.1.100, 75.68.110.105, 472, TCP
2025-05-06 17:39:28, 67.86.209.55, 121.118.217.13, 435, TCP
2025-05-06 17:39:28, 220.239.27.89, 200.218.173.171, 911, TCP
2025-05-06 17:39:29, 121.8.215.59, 236.176.129.56, 946, TCP
2025-05-06 17:39:29, 122.155.6.123, 10.0.0.5, 352, UDP
2025-05-06 17:39:30, 252.219.210.230, 10.0.0.5, 442, TCP
2025-05-06 17:39:30, 227.137.174.47, 10.0.0.5, 237, TCP
2025-05-06 17:39:31, 245.36.244.204, 210.200.96.215, 274, TCP
2025-05-06 17:39:31, 129.48.161.252, 173.169.212.1, 428, UDP
2025-05-06 17:39:32, 169.84.195.20, 245.64.204.23, 476, UDP
2025-05-06 17:39:32, 27.202.152.230, 10.0.0.5, 949, TCP
2025-05-06 17:39:33, 156.11.98.157, 1.145.23.129, 866, TCP
2025-05-06 17:39:33, 192.168.1.100, 10.0.0.5, 770, TCP
2025-05-06 17:39:34, 214.182.15.112, 10.0.0.5, 355, UDP
2025-05-06 17:39:34, 6.231.111.19, 127.107.128.217, 930, UDP
2025-05-06 17:39:35, 116.79.203.123, 214.232.27.252, 293, TCP
2025-05-06 17:39:35, 230.208.137.242, 37.187.136.228, 855, TCP
2025-05-06 17:39:36, 117.7.234.171, 117.118.54.160, 745, TCP
2025-05-06 17:39:36, 192.168.1.100, 172.26.185.76, 635, TCP
2025-05-06 17:39:37, 192.168.1.100, 230.187.225.86, 1013, UDP
2025-05-06 17:39:37, 60.1.128.186, 192.108.89.172, 912, UDP
2025-05-06 17:39:38, 200.185.101.185, 170.213.86.113, 694, UDP
2025-05-06 17:39:38, 192.168.1.100, 10.0.0.5, 758, TCP
2025-05-06 17:39:39, 157.94.33.104, 10.0.0.5, 339, TCP
2025-05-06 17:39:39, 192.168.1.100, 122.119.236.117, 579, UDP
2025-05-06 17:39:40, 192.168.1.100, 247.152.91.50, 848, TCP
2025-05-06 17:39:40, 192.168.1.100, 19.82.185.31, 962, TCP
2025-05-06 17:39:41, 224.14.166.191, 10.0.0.5, 634, UDP
2025-05-06 17:39:41, 192.168.1.100, 123.161.105.5, 459, TCP
2025-05-06 17:39:42, 158.127.32.224, 148.1.41.138, 781, TCP
2025-05-06 17:39:42, 134.57.163.104, 10.0.0.5, 126, TCP
2025-05-06 17:39:43, 192.168.1.100, 174.243.194.187, 670, TCP
2025-05-06 17:39:43, 192.168.1.100, 26.10.116.249, 740, UDP
2025-05-06 17:39:44, 84.22.60.182, 64.112.248.231, 83, UDP
2025-05-06 17:39:44, 192.168.1.100, 227.100.149.82, 309, UDP
2025-05-06 17:39:45, 57.169.195.152, 40.4.239.25, 285, TCP
2025-05-06 17:39:45, 37.155.252.129, 127.41.8.231, 724, UDP
2025-05-06 17:39:46, 192.168.1.100, 10.0.0.5, 774, TCP
2025-05-06 17:39:46, 192.168.1.100, 10.0.0.5, 479, TCP
2025-05-06 17:39:47, 192.168.1.100, 158.36.123.71, 945, UDP
2025-05-06 17:39:47, 97.83.157.141, 167.167.10.36, 950, UDP
2025-05-06 17:39:48, 241.252.238.5, 10.0.0.5, 547, TCP
2025-05-06 17:39:48, 192.168.1.100, 199.216.128.207, 949, UDP
2025-05-06 17:39:49, 192.168.1.100, 45.105.19.195, 32, TCP
2025-05-06 17:39:49, 49.193.218.20, 47.35.249.240, 625, UDP
2025-05-06 17:39:50, 233.167.113.112, 102.60.71.218, 283, UDP
2025-05-06 17:39:50, 187.11.101.135, 10.0.0.5, 506, UDP
2025-05-06 17:39:51, 93.34.104.21, 10.0.0.5, 697, TCP
2025-05-06 17:39:51, 39.99.181.38, 237.119.65.251, 867, UDP
2025-05-06 17:39:52, 91.221.245.126, 166.89.2.238, 178, UDP
2025-05-06 17:39:52, 34.25.203.154, 10.0.0.5, 197, TCP
2025-05-06 17:39:53, 192.168.1.100, 61.247.177.51, 224, UDP
2025-05-06 17:39:53, 192.168.1.100, 46.163.216.84, 538, UDP
2025-05-06 17:39:54, 46.26.19.7, 10.0.0.5, 335, UDP
2025-05-06 17:39:54, 104.151.158.129, 132.151.167.65, 119, TCP
2025-05-06 17:39:55, 192.168.1.100, 242.19.232.105, 702, TCP
2025-05-06 17:39:55, 192.168.1.100, 113.119.63.138, 23, TCP
2025-05-06 17:39:56, 141.126.125.139, 10.0.0.5, 255, TCP
2025-05-06 17:39:56, 121.49.60.177, 177.228.188.85, 954, TCP
2025-05-06 17:39:57, 121.180.193.146, 121.127.205.72, 580, UDP
2025-05-06 17:39:57, 124.32.254.53, 51.105.62.44, 32, UDP
2025-05-06 17:39:58, 192.168.1.100, 171.10.118.57, 709, UDP
2025-05-06 17:39:58, 192.168.1.100, 10.0.0.5, 471, UDP
2025-05-06 17:39:59, 41.113.141.12, 123.180.204.228, 927, UDP
2025-05-06 17:39:59, 180.76.252.40, 228.191.17.111, 814, TCP
2025-05-06 17:40:00, 99.177.97.122, 188.134.182.242, 556, TCP
2025-05-06 17:40:00, 192.168.1.100, 10.0.0.5, 579, UDP
2025-05-06 17:40:01, 72.86.5.100, 10.0.0.5, 836, UDP
2025-05-06 17:40:01, 192.168.1.100, 10.0.0.5, 402, UDP
2025-05-06 17:40:02, 62.91.120.245, 22.19.25.212, 798, UDP
2025-05-06 17:40:02, 12.36.166.240, 106.158.48.104, 10, UDP
2025-05-06 17:40:03, 86.163.253.36, 210.123.20.15, 891, UDP
2025-05-06 17:40:03, 230.203.185.212, 90.102.56.252, 465, TCP
2025-05-06 17:40:04, 57.96.127.102, 215.175.206.237, 402, UDP
2025-05-06 17:40:04, 72.147.102.167, 34.158.42.155, 313, UDP
2025-05-06 17:40:05, 47.229.147.35, 29.16.187.69, 850, TCP
2025-05-06 17:40:05, 59.12.241.161, 10.0.0.5, 21, TCP
2025-05-06 17:40:06, 245.204.80.45, 129.233.227.148, 875, UDP
2025-05-06 17:40:06, 209.21.59.156, 10.0.0.5, 219, UDP
2025-05-06 17:40:07, 203.19.190.235, 10.0.0.5, 367, TCP
2025-05-06 17:40:07, 192.168.1.100, 10.0.0.5, 992, UDP
2025-05-06 17:40:08, 40.36.10.141, 187.145.123.78, 823, UDP
2025-05-06 17:40:08, 192.168.1.100, 252.24.90.105, 748, TCP
2025-05-06 17:40:09, 205.9.236.1, 10.0.0.5, 133, TCP
2025-05-06 17:40:09, 192.168.1.100, 213.226.233.7, 538, TCP
2025-05-06 17:40:10, 192.168.1.100, 90.251.218.181, 683, TCP
2025-05-06 17:40:10, 111.57.156.83, 22.7.151.43, 396, UDP
2025-05-06 17:40:11, 142.109.155.68, 138.161.115.9, 931, TCP
2025-05-06 17:40:11, 164.94.143.237, 10.0.0.5, 191, TCP
2025-05-06 17:40:12, 160.226.126.214, 238.197.204.71, 790, TCP
2025-05-06 17:40:12, 137.115.194.142, 42.233.255.63, 906, TCP
2025-05-06 17:40:13, 39.76.224.111, 46.211.7.57, 687, TCP
2025-05-06 17:40:13, 136.195.23.19, 76.79.149.16, 94, UDP
2025-05-06 17:40:14, 253.6.29.125, 137.177.66.37, 84, TCP
2025-05-06 17:40:14, 46.8.142.103, 10.0.0.5, 558, UDP
2025-05-06 17:40:15, 205.192.121.47, 35.32.74.31, 918, UDP
2025-05-06 17:40:15, 207.95.202.128, 10.0.0.5, 422, TCP
2025-05-06 17:40:16, 103.153.196.245, 54.154.185.139, 369, TCP
2025-05-06 17:40:16, 32.194.238.26, 10.0.0.5, 727, UDP
2025-05-06 17:40:17, 32.118.172.231, 57.115.234.99, 920, TCP
2025-05-06 17:40:17, 42.87.17.243, 10.0.0.5, 166, TCP
2025-05-06 17:40:18, 52.87.176.243, 143.255.122.230, 850, TCP
2025-05-06 17:40:18, 152.187.106.126, 130.15.28.29, 612, TCP
2025-05-06 17:40:19, 172.57.64.77, 119.254.222.37, 444, UDP
2025-05-06 17:40:19, 107.50.130.166, 10.0.0.5, 64, TCP
2025-05-06 17:40:20, 192.168.1.100, 2.60.81.191, 515, TCP
2025-05-06 17:40:20, 240.198.52.212, 10.0.0.5, 796, UDP
2025-05-06 17:40:21, 231.101.228.107, 10.0.0.5, 437, TCP
2025-05-06 17:40:21, 148.72.95.146, 219.64.99.125, 974, UDP
2025-05-06 17:40:22, 192.168.1.100, 192.99.203.158, 422, UDP
2025-05-06 17:40:22, 40.107.234.161, 249.156.58.139, 504, UDP
2025-05-06 17:40:23, 163.89.159.113, 239.233.210.143, 417, UDP
2025-05-06 17:40:23, 9.177.98.236, 142.166.200.19, 441, UDP
2025-05-06 17:40:24, 248.59.191.22, 10.0.0.5, 588, UDP
2025-05-06 17:40:24, 69.237.51.234, 10.0.0.5, 593, TCP
2025-05-06 17:40:25, 192.168.1.100, 188.53.69.147, 498, TCP
2025-05-06 17:40:25, 214.65.53.175, 224.17.240.167, 416, TCP
2025-05-06 17:40:26, 192.168.1.100, 220.64.17.208, 582, TCP
2025-05-06 17:40:26, 192.168.1.100, 171.146.23.63, 527, TCP
2025-05-06 17:40:27, 162.182.177.190, 124.107.127.74, 300, TCP
2025-05-06 17:40:27, 163.234.86.45, 10.0.0.5, 247, TCP
2025-05-06 17:40:28, 236.62.194.99, 162.193.194.179, 181, UDP
2025-05-06 17:40:28, 4.179.122.115, 69.104.142.236, 604, TCP
2025-05-06 17:40:29, 192.168.1.100, 168.92.28.171, 912, TCP
2025-05-06 17:40:29, 99.250.34.59, 10.0.0.5, 402, TCP
2025-05-06 17:40:30, 181.187.59.10, 10.0.0.5, 741, TCP
2025-05-06 17:40:30, 62.242.200.116, 119.99.17.125, 594, TCP
2025-05-06 17:40:31, 106.195.85.72, 125.223.236.221, 93, UDP
2025-05-06 17:40:31, 165.218.206.68, 23.113.147.220, 210, UDP
2025-05-06 17:40:32, 179.37.244.65, 10.0.0.5, 268, TCP
2025-05-06 17:40:32, 192.168.1.100, 77.194.22.166, 477, TCP
2025-05-06 17:40:33, 193.208.136.29, 15.109.158.245, 424, UDP
2025-05-06 17:40:33, 152.206.175.112, 75.189.162.144, 144, TCP
2025-05-06 17:40:34, 14.225.197.50, 208.167.217.248, 288, TCP
2025-05-06 17:40:34, 142.100.177.209, 53.153.252.147, 753, TCP
2025-05-06 17:40:35, 192.168.1.100, 40.237.183.86, 682, TCP
2025-05-06 17:40:35, 198.101.91.181, 71.219.48.222, 126, UDP
2025-05-06 17:40:36, 192.168.1.100, 102.63.83.59, 1015, TCP
2025-05-06 17:40:36, 192.168.1.100, 157.149.11.18, 321, TCP
2025-05-06 17:40:37, 192.168.1.100, 31.164.116.177, 290, TCP
2025-05-06 17:40:37, 192.168.1.100, 10.0.0.5, 145, TCP
2025-05-06 17:40:38, 192.168.1.100, 66.241.11.145, 76, TCP
2025-05-06 17:40:38, 208.135.176.175, 10.0.0.5, 583, UDP
2025-05-06 17:40:39, 83.18.227.143, 10.0.0.5, 655, UDP
2025-05-06 17:40:39, 192.168.1.100, 207.189.241.54, 187, UDP
2025-05-06 17:40:40, 133.107.186.111, 4.221.245.34, 324, UDP
2025-05-06 17:40:40, 3.55.80.1, 39.164.88.172, 515, TCP
2025-05-06 17:40:41, 187.249.173.56, 149.138.125.114, 491, TCP
2025-05-06 17:40:41, 192.168.1.100, 10.0.0.5, 838, UDP
2025-05-06 17:40:42, 174.144.181.102, 16.152.28.133, 629, TCP
2025-05-06 17:40:42, 192.168.1.100, 10.0.0.5, 42, TCP
2025-05-06 17:40:43, 105.15.177.1, 10.20.250.6, 725, TCP
2025-05-06 17:40:43, 88.162.223.172, 215.181.7.144, 996, UDP
2025-05-06 17:40:44, 248.94.142.143, 10.0.0.5, 694, TCP
2025-05-06 17:40:44, 143.69.180.56, 163.179.80.81, 379, UDP
2025-05-06 17:40:45, 83.115.37.191, 10.0.0.5, 463, TCP
2025-05-06 17:40:45, 24.25.222.230, 10.0.0.5, 270, UDP
2025-05-06 17:40:46, 198.171.114.208, 48.22.109.37, 691, TCP
2025-05-06 17:40:46, 192.168.1.100, 79.51.92.196, 365, UDP
2025-05-06 17:40:47, 230.189.249.66, 59.127.124.139, 876, TCP
2025-05-06 17:40:47, 221.117.156.186, 82.156.188.177, 173, TCP
2025-05-06 17:40:48, 197.85.255.155, 10.0.0.5, 404, TCP
2025-05-06 17:40:48, 192.168.1.100, 201.197.157.14, 102, TCP
2025-05-06 17:40:49, 249.69.63.153, 206.66.233.44, 610, TCP
2025-05-06 17:40:49, 16.187.141.51, 121.51.190.97, 633, UDP
2025-05-06 17:40:50, 192.168.1.100, 224.240.196.196, 866, TCP
2025-05-06 17:40:50, 192.168.1.100, 162.70.122.102, 49, TCP
2025-05-06 17:40:51, 192.168.1.100, 184.58.14.198, 604, UDP
2025-05-06 17:40:51, 11.94.70.62, 155.184.237.160, 578, UDP
2025-05-06 17:40:52, 164.149.48.128, 162.198.44.251, 368, UDP
2025-05-06 17:40:52, 192.168.1.100, 153.153.19.182, 53, TCP
2025-05-06 17:40:53, 62.46.227.219, 221.6.248.70, 997, TCP
2025-05-06 17:40:53, 144.189.228.185, 10.0.0.5, 122, TCP
2025-05-06 17:40:54, 38.121.169.107, 232.246.91.202, 25, UDP
2025-05-06 17:40:54, 203.23.221.34, 63.174.60.86, 942, UDP
2025-05-06 17:40:55, 54.160.48.32, 117.134.39.219, 580, TCP
2025-05-06 17:40:55, 192.168.1.100, 247.203.255.8, 738, TCP
2025-05-06 17:40:56, 192.168.1.100, 234.15.235.212, 54, UDP
2025-05-06 17:40:56, 192.168.1.100, 142.65.205.182, 363, UDP
2025-05-06 17:40:57, 108.104.38.136, 14.188.89.63, 205, UDP
2025-05-06 17:40:57, 192.168.1.100, 10.0.0.5, 409, UDP
2025-05-06 17:40:58, 66.68.229.42, 79.149.21.161, 760, UDP
2025-05-06 17:40:58, 104.167.69.179, 251.133.196.186, 381, TCP
2025-05-06 17:40:59, 55.36.125.100, 10.0.0.5, 911, UDP
2025-05-06 17:40:59, 192.168.1.100, 41.191.163.138, 103, UDP
2025-05-06 17:41:00, 205.54.237.43, 80.4.159.16, 912, TCP
2025-05-06 17:41:00, 199.139.173.120, 176.144.12.196, 175, TCP
2025-05-06 17:41:01, 223.227.117.185, 159.91.179.134, 10, TCP
2025-05-06 17:41:01, 118.227.96.235, 18.99.6.32, 83, TCP
2025-05-06 17:41:02, 198.75.139.217, 117.167.41.215, 161, UDP
2025-05-06 17:41:02, 224.195.152.109, 173.197.139.137, 1, TCP
2025-05-06 17:41:03, 192.168.1.100, 10.0.0.5, 291, TCP
2025-05-06 17:41:03, 165.234.151.145, 82.26.196.112, 282, TCP
2025-05-06 17:41:04, 226.88.238.109, 10.0.0.5, 11, UDP
2025-05-06 17:41:05, 192.168.1.100, 206.17.237.9, 85, UDP
2025-05-06 17:41:05, 188.204.89.128, 213.60.92.143, 812, TCP
2025-05-06 17:41:06, 239.125.130.19, 87.126.172.183, 444, UDP
2025-05-06 17:41:06, 226.4.126.176, 10.0.0.5, 359, UDP
2025-05-06 17:41:07, 192.168.1.100, 10.0.0.5, 573, UDP
2025-05-06 17:41:07, 55.108.166.248, 150.148.97.156, 649, UDP
2025-05-06 17:41:08, 125.0.20.10, 252.208.246.208, 497, TCP
2025-05-06 17:41:08, 114.145.177.142, 10.0.0.5, 21, UDP
2025-05-06 17:41:09, 83.250.74.248, 59.193.189.198, 681, UDP
2025-05-06 17:41:09, 192.168.1.100, 75.63.118.86, 794, TCP
2025-05-06 17:41:10, 195.244.16.182, 218.157.244.18, 105, TCP
2025-05-06 17:41:10, 63.179.126.110, 66.216.231.222, 18, UDP
2025-05-06 17:41:11, 44.194.27.1, 66.133.0.141, 604, UDP
2025-05-06 17:41:11, 192.168.1.100, 106.73.247.131, 93, TCP
2025-05-06 17:41:12, 144.98.166.70, 26.185.84.250, 127, TCP
2025-05-06 17:41:12, 252.29.156.68, 129.48.27.209, 43, TCP
2025-05-06 17:41:13, 192.168.1.100, 3.247.30.139, 736, TCP
2025-05-06 17:41:13, 131.182.132.120, 125.104.53.168, 612, UDP
2025-05-06 17:41:14, 12.228.208.161, 91.81.18.106, 658, TCP
2025-05-06 17:41:14, 192.168.1.100, 10.0.0.5, 698, TCP
2025-05-06 17:41:15, 21.27.18.121, 32.217.10.83, 667, TCP
2025-05-06 17:41:15, 181.39.43.90, 196.151.143.77, 371, TCP
2025-05-06 17:41:16, 84.103.24.180, 10.0.0.5, 938, TCP
2025-05-06 17:41:16, 116.60.246.2, 15.185.235.64, 764, TCP
2025-05-06 17:41:17, 60.157.21.178, 10.0.0.5, 71, TCP
2025-05-06 17:41:17, 228.12.120.181, 10.0.0.5, 571, UDP
2025-05-06 17:41:18, 93.164.66.145, 199.213.221.247, 153, UDP
2025-05-06 17:41:18, 137.44.105.183, 10.0.0.5, 659, TCP
2025-05-06 17:41:19, 207.131.206.251, 181.37.182.150, 788, UDP
2025-05-06 17:41:19, 182.245.31.156, 178.43.157.146, 34, TCP
2025-05-06 17:41:20, 173.125.187.242, 10.0.0.5, 3, TCP
2025-05-06 17:41:20, 192.168.1.100, 10.0.0.5, 583, TCP
2025-05-06 17:41:21, 192.168.1.100, 59.137.104.63, 70, UDP
2025-05-06 17:41:21, 192.168.1.100, 90.229.225.7, 501, TCP
2025-05-06 17:41:22, 142.220.210.246, 181.144.98.110, 994, TCP
2025-05-06 17:41:22, 151.62.108.182, 10.0.0.5, 183, UDP
2025-05-06 17:41:23, 224.128.107.152, 228.191.171.138, 985, TCP
2025-05-06 17:41:23, 87.74.8.224, 10.0.0.5, 593, TCP
2025-05-06 17:41:24, 192.168.1.100, 40.160.229.208, 695, TCP
2025-05-06 17:41:24, 169.12.76.197, 225.51.132.72, 517, UDP
2025-05-06 17:41:25, 236.241.49.202, 112.217.71.193, 955, UDP
2025-05-06 17:41:25, 11.84.203.15, 249.125.67.21, 123, TCP
2025-05-06 17:41:26, 85.191.213.31, 83.47.85.146, 364, TCP
2025-05-06 17:41:26, 148.85.13.153, 220.227.94.74, 151, TCP
2025-05-06 17:41:27, 64.163.237.215, 180.224.80.35, 849, UDP
2025-05-06 17:41:27, 192.168.1.100, 199.203.155.189, 447, TCP
2025-05-06 17:41:28, 87.91.106.5, 10.0.0.5, 549, UDP
2025-05-06 17:41:28, 121.121.8.252, 254.138.89.128, 931, TCP
2025-05-06 17:41:29, 192.168.1.100, 119.185.203.21, 814, UDP
2025-05-06 17:41:29, 181.60.55.245, 10.0.0.5, 880, UDP
2025-05-06 17:41:30, 222.120.230.228, 10.0.0.5, 498, UDP
2025-05-06 17:41:30, 192.168.1.100, 58.74.249.40, 197, TCP
2025-05-06 17:41:31, 214.205.249.185, 179.137.133.237, 975, UDP
2025-05-06 17:41:31, 23.247.232.98, 10.0.0.5, 862, TCP
2025-05-06 17:41:32, 233.216.182.148, 243.39.7.143, 300, TCP
2025-05-06 17:41:32, 66.101.145.193, 160.193.180.63, 549, UDP
2025-05-06 17:41:33, 60.191.187.87, 10.0.0.5, 21, UDP
2025-05-06 17:41:33, 216.29.70.174, 251.190.172.164, 67, TCP
2025-05-06 17:41:34, 61.59.221.186, 10.53.177.136, 860, UDP
2025-05-06 17:41:34, 142.86.108.252, 236.217.199.65, 21, TCP
2025-05-06 17:41:35, 247.83.254.172, 166.235.169.141, 578, TCP
2025-05-06 17:41:35, 182.1.229.203, 245.35.141.105, 699, TCP
2025-05-06 17:41:36, 210.65.130.181, 49.222.33.152, 492, TCP
2025-05-06 17:41:36, 192.168.1.100, 13.188.193.165, 149, UDP
2025-05-06 17:41:37, 192.168.1.100, 3.68.82.190, 747, UDP
2025-05-06 17:41:37, 156.229.228.108, 10.0.0.5, 723, UDP
2025-05-06 17:41:38, 106.83.250.81, 123.206.51.148, 454, UDP
2025-05-06 17:41:38, 192.168.1.100, 155.213.166.72, 881, TCP
2025-05-06 17:41:39, 170.10.64.44, 10.0.0.5, 547, UDP
2025-05-06 17:41:39, 45.115.216.176, 185.100.132.138, 967, TCP
2025-05-06 17:41:40, 107.153.234.55, 45.252.124.59, 362, UDP
2025-05-06 17:41:40, 192.168.1.100, 10.0.0.5, 14, UDP
2025-05-06 17:41:41, 192.168.1.100, 249.192.19.180, 562, UDP
2025-05-06 17:41:41, 246.159.191.111, 20.85.108.32, 334, TCP
2025-05-06 17:41:42, 88.6.240.193, 95.234.238.182, 864, TCP
2025-05-06 17:41:42, 120.218.99.42, 37.99.165.15, 794, TCP
2025-05-06 17:41:43, 192.168.1.100, 73.217.14.186, 709, UDP
2025-05-06 17:41:43, 4.69.239.170, 255.160.157.52, 580, UDP
2025-05-06 17:41:44, 36.246.148.58, 10.0.0.5, 1014, TCP
2025-05-06 17:41:44, 192.168.1.100, 182.242.138.241, 449, UDP
2025-05-06 17:41:45, 192.168.1.100, 75.34.221.234, 904, UDP
2025-05-06 17:41:45, 12.153.19.16, 10.0.0.5, 753, TCP
2025-05-06 17:41:46, 192.168.1.100, 128.138.168.205, 807, UDP
2025-05-06 17:41:46, 104.226.23.1, 175.228.174.26, 812, UDP
2025-05-06 17:41:47, 70.96.229.63, 165.4.62.6, 198, UDP
2025-05-06 17:41:47, 192.168.1.100, 117.86.9.14, 1021, UDP
2025-05-06 17:41:48, 125.239.221.176, 139.69.235.235, 638, TCP
2025-05-06 17:41:48, 148.111.126.123, 101.2.174.77, 423, UDP
2025-05-06 17:41:49, 1.170.167.230, 141.68.99.249, 634, UDP
2025-05-06 17:41:49, 176.25.27.173, 224.182.96.3, 646, UDP
2025-05-06 17:41:50, 192.168.1.100, 10.0.0.5, 482, TCP
2025-05-06 17:41:50, 192.168.1.100, 158.92.210.225, 254, UDP
2025-05-06 17:41:51, 6.159.193.80, 10.0.0.5, 451, UDP
2025-05-06 17:41:51, 192.168.1.100, 10.0.0.5, 99, TCP
2025-05-06 17:41:52, 192.168.1.100, 90.38.2.79, 1018, UDP
2025-05-06 17:41:52, 188.229.244.170, 192.144.179.241, 545, TCP
2025-05-06 17:41:53, 71.152.83.58, 10.0.0.5, 146, UDP
2025-05-06 17:41:53, 170.76.201.230, 135.52.236.146, 155, UDP
2025-05-06 17:41:54, 192.168.1.100, 255.59.242.144, 864, TCP
2025-05-06 17:41:54, 192.168.1.100, 122.252.238.104, 518, TCP
2025-05-06 17:41:55, 161.131.1.160, 10.0.0.5, 805, UDP
2025-05-06 17:41:55, 84.17.234.51, 10.0.0.5, 149, UDP
2025-05-06 17:41:56, 1.123.214.204, 12.235.22.222, 979, UDP
2025-05-06 17:41:56, 205.191.77.28, 1.203.29.84, 475, UDP
2025-05-06 17:41:57, 93.183.138.7, 35.191.58.44, 885, UDP
2025-05-06 17:41:57, 44.89.169.157, 10.0.0.5, 659, TCP
2025-05-06 17:41:58, 192.168.1.100, 10.0.0.5, 420, UDP
2025-05-06 17:41:58, 117.153.158.150, 251.216.137.70, 168, TCP
2025-05-06 17:41:59, 192.168.1.100, 10.70.84.164, 553, UDP
2025-05-06 17:41:59, 192.244.123.88, 200.116.227.144, 826, TCP
2025-05-06 17:42:00, 149.121.46.51, 10.0.0.5, 554, TCP
2025-05-06 17:42:00, 30.208.67.195, 9.211.255.220, 987, TCP
2025-05-06 17:42:01, 116.50.71.215, 10.0.0.5, 454, UDP
2025-05-06 17:42:01, 72.49.118.249, 150.146.247.16, 863, TCP
2025-05-06 17:42:02, 72.201.148.114, 108.69.67.100, 425, TCP
2025-05-06 17:42:02, 184.67.166.21, 10.0.0.5, 865, TCP
2025-05-06 17:42:03, 192.168.1.100, 10.0.0.5, 496, TCP
2025-05-06 17:42:03, 192.168.1.100, 10.0.0.5, 876, UDP
2025-05-06 17:42:04, 123.25.78.199, 185.18.77.43, 461, UDP
2025-05-06 17:42:04, 54.130.210.73, 25.153.83.61, 313, UDP
2025-05-06 17:42:05, 240.130.127.99, 247.239.80.214, 885, UDP
2025-05-06 17:42:05, 80.147.72.168, 165.111.168.253, 715, UDP
2025-05-06 17:42:06, 192.168.1.100, 22.44.5.110, 793, TCP
2025-05-06 17:42:06, 18.101.243.106, 74.105.243.159, 137, TCP
2025-05-06 17:42:07, 124.231.229.180, 56.188.244.67, 613, UDP
2025-05-06 17:42:07, 24.221.220.182, 10.0.0.5, 830, TCP
2025-05-06 17:42:08, 192.168.1.100, 10.0.0.5, 299, TCP
2025-05-06 17:42:08, 140.38.30.207, 10.0.0.5, 765, TCP
2025-05-06 17:42:09, 210.6.95.22, 193.142.72.153, 703, TCP
2025-05-06 17:42:09, 47.205.170.154, 108.225.253.205, 683, UDP
2025-05-06 17:42:10, 148.152.207.112, 10.0.0.5, 996, TCP
2025-05-06 17:42:10, 100.13.49.182, 201.165.45.217, 533, TCP
2025-05-06 17:42:11, 192.168.1.100, 72.70.214.128, 492, TCP
2025-05-06 17:42:11, 192.168.1.100, 10.0.0.5, 413, TCP
2025-05-06 17:42:12, 192.168.1.100, 150.71.143.196, 277, TCP
2025-05-06 17:42:12, 100.66.131.47, 59.193.40.192, 133, UDP
2025-05-06 17:42:13, 84.176.78.216, 105.199.30.220, 216, TCP
2025-05-06 17:42:13, 210.96.233.77, 68.222.23.77, 166, UDP
2025-05-06 17:42:14, 251.210.79.243, 225.145.27.90, 650, TCP
2025-05-06 17:42:14, 242.159.222.210, 119.18.102.12, 583, UDP
2025-05-06 17:42:15, 192.168.1.100, 10.0.0.5, 539, UDP
2025-05-06 17:42:15, 192.168.1.100, 28.213.79.38, 1016, UDP
2025-05-06 17:42:16, 192.168.1.100, 156.65.164.218, 874, UDP
2025-05-06 17:42:16, 205.54.50.138, 10.0.0.5, 706, TCP
2025-05-06 17:42:17, 192.168.1.100, 10.0.0.5, 440, UDP
